0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20000.0,31.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,184.0,184.0,5932.0,7725.0,7679.0,184.0,0.0,5924.0,2000.0,2451.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,60000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,39553.0,40855.0,40870.0,39703.0,38600.0,40230.0,1969.0,1668.0,1609.0,1506.0,2379.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,4131.0,24255.0,7838.0,7139.0,-320.0,-320.0,24255.0,7862.0,7146.0,0.0,0.0,32000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,150000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,146325.0,140902.0,131798.0,115350.0,105770.0,111850.0,5125.0,10104.0,10017.0,4000.0,15000.0,8000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,60000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,57252.0,57771.0,47778.0,37858.0,36467.0,34419.0,2501.0,2032.0,2005.0,1507.0,1501.0,1502.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,80000.0,35.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,15234.0,15372.0,2783.0,2501.0,0.0,194.0,3000.0,2783.0,2501.0,0.0,194.0,756.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,130000.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2343.0,32278.0,24175.0,15182.0,12805.0,14415.0,32322.0,1217.0,1000.0,3000.0,2000.0,390.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,50000.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,47405.0,50138.0,25768.0,26142.0,26771.0,27175.0,4130.0,0.0,1100.0,1200.0,1000.0,1100.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100000.0,25.0,1.0,2.0,3.0,4.0,4.0,3.0,53111.0,55650.0,59730.0,61693.0,59186.0,57949.0,4000.0,5600.0,3500.0,0.0,0.0,0.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20000.0,23.0,1.0,2.0,2.0,2.0,2.0,0.0,4673.0,6433.0,6181.0,6778.0,6524.0,8408.0,2000.0,0.0,700.0,0.0,2000.0,2000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,320000.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,289508.0,302561.0,283356.0,275361.0,268871.0,256974.0,21041.0,1514.0,9122.0,9518.0,9209.0,10213.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,360000.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,33215.0,28683.0,16989.0,12751.0,10272.0,9631.0,1331.0,6478.0,14.0,443.0,6093.0,190.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,100000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,96392.0,87986.0,89230.0,90745.0,92774.0,101275.0,4424.0,3600.0,3000.0,3200.0,9800.0,0.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,280000.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5819.0,14656.0,8971.0,5747.0,11927.0,40170.0,3683.0,9059.0,5787.0,11985.0,40370.0,8314.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,210000.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,23764.0,21911.0,23204.0,19709.0,14418.0,13366.0,1367.0,1777.0,1577.0,0.0,1366.0,3130.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,80000.0,39.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-224.0,1357.0,3446.0,4969.0,0.0,2650.0,1581.0,3466.0,4969.0,0.0,2650.0,935.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,60000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,57041.0,58268.0,59568.0,61298.0,29587.0,27267.0,2148.0,2303.0,2669.0,1032.0,1000.0,1300.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,360000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,100000.0,40.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,70000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8432.0,9596.0,10637.0,11965.0,12178.0,13962.0,1300.0,1200.0,1507.0,1000.0,2000.0,1000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,110000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,83755.0,77431.0,79044.0,80631.0,82333.0,84462.0,3000.0,2900.0,2900.0,3000.0,3500.0,4000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,180000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,88275.0,78089.0,75159.0,76602.0,76896.0,78588.0,2800.0,3333.0,3310.0,2900.0,3040.0,3500.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220000.0,50.0,-2.0,-2.0,-2.0,2.0,2.0,-1.0,0.0,200.0,200.0,200.0,11326.0,43100.0,200.0,0.0,0.0,11326.0,43100.0,4257.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,50000.0,47.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,835.0,226.0,-1300.0,-1300.0,-1300.0,835.0,226.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,140000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,490000.0,35.0,2.0,2.0,0.0,0.0,0.0,0.0,427020.0,370428.0,337432.0,286247.0,256618.0,188154.0,0.0,13932.0,11771.0,10187.0,8013.0,7014.0
1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210000.0,30.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1993.0,2722.0,2753.0,291.0,582.0,291.0,1062.0,1000.0,0.0,582.0,0.0,2682.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,260000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,85378.0,71870.0,72994.0,57382.0,58522.0,59748.0,2664.0,2376.0,2084.0,2095.0,2169.0,2182.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,200000.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4690.0,2026.0,4900.0,1508.0,2451.0,2966.0,2028.0,4942.0,1508.0,2467.0,2972.0,6317.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,150000.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6129.0,6051.0,5901.0,671.0,37082.0,34725.0,6051.0,5901.0,671.0,37082.0,5000.0,5000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,120000.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1769.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1079.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100000.0,41.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,30000.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,1581.0,2282.0,2964.0,3360.0,5038.0,4833.0,1046.0,1044.0,1072.0,1750.0,182.0,2000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,160000.0,60.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16060.0,1605.0,4200.0,2461.0,0.0,0.0,1605.0,4200.0,2461.0,0.0,0.0,230.0
1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,100000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,280000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,275487.0,207378.0,107293.0,6283.0,5783.0,5283.0,8879.0,4743.0,1640.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,370000.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,334394.0,337272.0,340152.0,345904.0,322168.0,272461.0,14005.0,12004.0,12362.0,12006.0,9555.0,11005.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,500000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,185627.0,182655.0,180782.0,194893.0,93416.0,94255.0,8000.0,9387.0,20000.0,3525.0,3338.0,3450.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,360000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,226430.0,231878.0,234192.0,190211.0,173557.0,146511.0,9100.0,7300.0,5800.0,5600.0,5600.0,4100.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,240000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,81274.0,83030.0,84945.0,65601.0,66901.0,68086.0,3101.0,3385.0,2377.0,2387.0,2472.0,2475.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,120000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,80975.0,82069.0,83808.0,85414.0,84569.0,85771.0,4000.0,3061.0,3019.0,2987.0,3174.0,2996.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,60000.0,53.0,1.0,2.0,0.0,0.0,0.0,2.0,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,81003.0,85894.0,87061.0,89008.0,93523.0,80288.0,8213.0,3491.0,3508.0,19523.0,3288.0,1570.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,50000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,50894.0,49333.0,9923.0,10126.0,10113.0,10130.0,1385.0,1200.0,350.0,400.0,360.0,400.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,260000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,279670.0,286796.0,295631.0,299692.0,164332.0,183033.0,11778.0,15000.0,8526.0,20000.0,20000.0,20092.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,280000.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,215052.0,191094.0,195204.0,199091.0,201581.0,206054.0,7000.0,7200.0,8800.0,7300.0,7700.0,16000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,310000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,44981.0,42940.0,43449.0,44925.0,42725.0,34303.0,1942.0,1460.0,1936.0,1742.0,1303.0,1249.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,50000.0,36.0,0.0,-1.0,0.0,0.0,0.0,0.0,3781.0,1710.0,25967.0,17227.0,15714.0,15876.0,1710.0,25000.0,754.0,600.0,800.0,1900.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22939.0,23966.0,24939.0,23962.0,24439.0,25044.0,1413.0,1386.0,1399.0,876.0,1000.0,959.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20000.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,18025.0,17443.0,18117.0,17040.0,17763.0,17666.0,0.0,1277.0,1300.0,1000.0,799.0,2000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,30000.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,270000.0,42.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1138.0,11899.0,5794.0,19857.0,3681.0,3188.0,11921.0,329.0,20218.0,3699.0,3204.0,13193.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,150000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,127111.0,106956.0,106129.0,106531.0,107062.0,109938.0,3878.0,3794.0,3783.0,3892.0,4662.0,3500.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,150000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,84357.0,86398.0,64763.0,66093.0,62568.0,63828.0,2841.0,3000.0,1839.0,1773.0,1792.0,1846.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,450000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28765.0,24672.0,23095.0,20776.0,6189.0,2396.0,1714.0,2012.0,1107.0,21.0,512.0,81081.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,50000.0,22.0,2.0,-1.0,-1.0,2.0,0.0,0.0,1261.0,1261.0,2136.0,1560.0,1170.0,780.0,1261.0,2136.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,80000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,150000.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,56852.0,58031.0,59202.0,60304.0,61650.0,0.0,2688.0,2730.0,2680.0,2850.0,0.0,0.0
1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,290000.0,35.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2262.0,5205.0,8114.0,0.0,0.0,2262.0,3000.0,3000.0,0.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20000.0,35.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,13007.0,13912.0,0.0,0.0,0.0,13007.0,1122.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,350000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,67761.0,63187.0,58719.0,60737.0,63593.0,82202.0,8007.0,2200.0,3000.0,4000.0,20000.0,8000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,200000.0,31.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,5433.0,20516.0,7973.0,6202.0,8549.0,6251.0,20710.0,23.0,6228.0,8574.0,6269.0,6411.0
1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,90000.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,12759.0,10941.0,10420.0,14420.0,9855.0,9097.0,5000.0,6000.0,4000.0,5000.0,3500.0,5000.0
1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,100000.0,30.0,3.0,4.0,4.0,4.0,4.0,3.0,98094.0,101614.0,101072.0,105252.0,102742.0,100884.0,6000.0,1900.0,6686.0,0.0,0.0,0.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,500000.0,38.0,1.0,2.0,0.0,0.0,2.0,0.0,91662.0,88467.0,90193.0,94629.0,92621.0,80971.0,0.0,4500.0,7200.0,8.0,3403.0,2311.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,310000.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-606.0,44878.0,19950.0,79227.0,20097.0,25594.0,45484.0,20033.0,79520.0,94.0,25910.0,10933.0
1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,60000.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,43662.0,42682.0,45603.0,44569.0,47452.0,46536.0,0.0,3628.0,0.0,3600.0,0.0,4000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,40000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11770.0,4719.0,922.0,4665.0,4059.0,5588.0,4740.0,922.0,4665.0,4059.0,5588.0,7000.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,150000.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,68571.0,69845.0,71434.0,72365.0,73377.0,75052.0,3000.0,3300.0,2700.0,2800.0,3000.0,2800.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,90000.0,28.0,2.0,2.0,0.0,0.0,0.0,2.0,65521.0,63869.0,65212.0,66627.0,70652.0,69397.0,0.0,2368.0,2500.0,5140.0,0.0,2600.0
